Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
PAYMENT,15591.58,C12584296,333.0,0.0,M458737121,0.0,0.0,0
CASH_IN,350232.67,C657631578,4145.0,354377.67,C774632744,0.0,0.0,0
TRANSFER,18982.32,C536221830,18982.32,0.0,C659146767,0.0,0.0,1
CASH_IN,42494.83,C958645990,25031.0,67525.83,C765659270,480488.73,437993.89,0
CASH_OUT,608643.63,C1295824572,109775.0,0.0,C1568391019,1017959.8,1626603.44,0
CASH_OUT,75770.65,C607227232,0.0,0.0,C98447650,262830.63,338601.29,0
CASH_OUT,172388.5,C468348914,0.0,0.0,C1638149224,410733.23,583121.73,0
PAYMENT,895.18,C1052455358,0.0,0.0,M583734739,0.0,0.0,0
CASH_OUT,232933.11,C1706592452,101307.0,0.0,C1468164604,583741.75,816674.86,0
CASH_OUT,204391.59,C1057720040,244644.0,40252.41,C1295475008,0.0,204391.59,0
CASH_IN,224407.8,C139390292,4740519.95,4964927.74,C3355829,371689.46,147281.67,0
CASH_OUT,21990.52,C1079650146,21990.52,0.0,C429196571,0.0,21990.52,1
CASH_OUT,97660.74,C1810473789,125133.22,27472.48,C2107486239,2419787.99,2517448.73,0
PAYMENT,1153.1,C2038053280,0.0,0.0,M1673424335,0.0,0.0,0
TRANSFER,63440.63,C1431701654,63440.63,0.0,C906449417,0.0,0.0,1
CASH_OUT,15177.97,C1516644096,15177.97,0.0,C743776906,796115.69,811293.67,1
PAYMENT,413.53,C1375728429,0.0,0.0,M2129897847,0.0,0.0,0
CASH_OUT,132438.82,C561223504,132438.82,0.0,C212208463,0.0,132438.82,1
PAYMENT,15888.42,C1168529419,0.0,0.0,M820814958,0.0,0.0,0
TRANSFER,107732.98,C1782019043,107732.98,0.0,C237935260,0.0,0.0,1
TRANSFER,325668.67,C126871882,325668.67,0.0,C1351249861,0.0,0.0,1
CASH_OUT,138095.75,C1850586246,203743.21,65647.45,C235115563,5870902.66,6008998.41,0
CASH_OUT,2113271.99,C1131491121,2113271.99,0.0,C1812574697,1444605.24,3557877.23,1
CASH_OUT,1500582.08,C869621048,1500582.08,0.0,C1722207907,2.488235762E7,2.63829397E7,1
CASH_OUT,129206.53,C1418394008,28041.0,0.0,C1498735647,0.0,129206.53,0
CASH_OUT,23840.19,C2080144722,10546.0,0.0,C1329255753,38730.95,62571.14,0
TRANSFER,3973479.44,C1343326051,3973479.44,0.0,C1550636645,0.0,0.0,1
PAYMENT,13273.99,C807933044,0.0,0.0,M469730934,0.0,0.0,0
TRANSFER,40388.58,C1000513158,40388.58,0.0,C1758335977,0.0,0.0,1
CASH_OUT,256854.84,C543796912,0.0,0.0,C975434701,5478167.15,5735021.99,0
CASH_OUT,40545.12,C843551860,0.0,0.0,C1000373159,243931.64,284476.77,0
CASH_OUT,348287.29,C1666553515,1090.0,0.0,C856966226,0.0,348287.29,0
TRANSFER,5338162.8,C622353866,5338162.8,0.0,C955190047,0.0,0.0,1
PAYMENT,14351.67,C2094734915,318074.0,303722.33,M2096057109,0.0,0.0,0
PAYMENT,15841.77,C1765058973,199460.0,183618.23,M2104237617,0.0,0.0,0
TRANSFER,47721.95,C368987822,47721.95,0.0,C1410391039,0.0,0.0,1
CASH_OUT,77492.68,C1935320545,0.0,0.0,C974968303,348553.3,426045.98,0
CASH_OUT,291830.99,C538732606,346296.25,54465.26,C1282360925,6597455.16,6889286.15,0
CASH_IN,374006.48,C1508484889,6605972.31,6979978.79,C1974619270,1023742.34,649735.86,0
CASH_IN,2914.13,C10580459,16992.0,19906.13,C514063625,1.220424419E7,1.220133005E7,0
PAYMENT,37676.95,C380073685,540149.97,502473.02,M763412904,0.0,0.0,0
CASH_OUT,327099.73,C2114554014,1270.0,0.0,C119771507,1114663.79,1441763.53,0
TRANSFER,3421212.04,C398903352,3421212.04,0.0,C2067388128,0.0,0.0,1
CASH_IN,140483.87,C1871141903,3301101.74,3441585.61,C931243789,745728.78,605244.91,0
CASH_OUT,13734.69,C543523797,3886.0,0.0,C1115338327,60735.87,74470.55,0
CASH_OUT,597806.2,C743026974,597806.2,0.0,C1575584182,0.0,597806.2,1
TRANSFER,511389.5,C1343655030,511389.5,0.0,C1411383152,0.0,0.0,1
PAYMENT,26695.4,C1799894421,0.0,0.0,M304312669,0.0,0.0,0
TRANSFER,36956.27,C958794947,36956.27,0.0,C1433224655,0.0,0.0,1
CASH_OUT,7535.58,C2046264393,7535.58,0.0,C592516907,44609.54,52145.11,1
CASH_OUT,1.0E7,C1278796725,1.0E7,0.0,C417213297,0.0,1.0E7,1
CASH_OUT,2689633.8,C1088706462,2689633.8,0.0,C717389444,0.0,2689633.8,1
TRANSFER,593955.28,C1685676178,124620.0,0.0,C1544246555,30672.21,624627.49,0
CASH_OUT,101081.12,C1510063116,101081.12,0.0,C772067797,1031759.71,1132840.83,1
TRANSFER,3092085.39,C1658683875,3092085.39,0.0,C137816170,0.0,0.0,1
CASH_IN,328660.13,C1943920622,30298.0,358958.13,C2089258866,85591.91,0.0,0
CASH_IN,138844.82,C1158422821,61394.0,200238.82,C1394316295,217639.61,78794.79,0
CASH_IN,114190.29,C634763907,4586615.79,4700806.08,C484680653,3807893.06,3693702.77,0
CASH_OUT,166291.97,C633518838,0.0,0.0,C766229712,260574.53,426866.5,0
TRANSFER,3455440.17,C1093183182,3455440.17,0.0,C112266797,0.0,0.0,1
CASH_OUT,55042.45,C1788416594,0.0,0.0,C825049610,492630.89,547673.34,0
CASH_OUT,7922.98,C1629313873,7922.98,0.0,C215301926,0.0,7922.98,1
CASH_OUT,199940.02,C1503324262,199940.02,0.0,C1528513380,0.0,199940.02,1
CASH_IN,419045.84,C717912594,63231.0,482276.84,C209646571,182346.98,0.0,0
PAYMENT,12789.34,C1370704167,166137.09,153347.74,M1620657703,0.0,0.0,0
CASH_OUT,1312406.14,C1800446138,1312406.14,0.0,C1584873843,289086.82,1601492.96,1
PAYMENT,2244.48,C1405447181,15285.0,13040.52,M2070268046,0.0,0.0,0
PAYMENT,8802.14,C556948816,19341.0,10538.86,M1747098450,0.0,0.0,0
CASH_IN,93026.87,C581322686,5209058.69,5302085.56,C70871312,1065151.42,972124.55,0
CASH_OUT,84771.55,C528998506,84771.55,0.0,C1971161098,1016318.82,1101090.37,1
PAYMENT,3079.31,C1802989554,0.0,0.0,M436438384,0.0,0.0,0
CASH_OUT,672443.43,C1282218573,0.0,0.0,C690294933,1521012.3,2193455.73,0
PAYMENT,33011.99,C116427346,0.0,0.0,M2004710846,0.0,0.0,0
CASH_OUT,20842.92,C1270123397,20842.92,0.0,C450191991,118111.75,138954.67,1
PAYMENT,8826.83,C1447466805,82437.0,73610.17,M1339862418,0.0,0.0,0
TRANSFER,2772043.9,C48717380,2772043.9,0.0,C230089691,0.0,0.0,1
CASH_OUT,161946.89,C1016445906,17929.0,0.0,C2133535835,3696148.92,3858095.8,0
TRANSFER,228416.57,C78608080,228416.57,0.0,C208687386,0.0,0.0,1
PAYMENT,27789.27,C1085480285,349.0,0.0,M1365834468,0.0,0.0,0
CASH_OUT,40591.72,C1177353473,40591.72,0.0,C881219038,276257.36,316849.08,1
TRANSFER,730677.5,C1166383807,730677.5,0.0,C522357806,0.0,0.0,1
PAYMENT,23262.59,C1690809423,0.0,0.0,M287427751,0.0,0.0,0
CASH_OUT,619502.08,C213157987,619502.08,0.0,C1929563622,4755457.2,5374959.28,1
CASH_OUT,155002.83,C1511917182,155002.83,0.0,C30026767,0.0,155002.83,1
TRANSFER,531551.0,C1042923577,531551.0,0.0,C1609500749,0.0,0.0,1
TRANSFER,17207.65,C1767715756,17207.65,0.0,C785026451,0.0,0.0,1
CASH_OUT,309061.5,C934745802,309061.5,0.0,C952194929,218006.55,527068.05,1
TRANSFER,376367.26,C747436564,376367.26,0.0,C644153669,0.0,0.0,1
CASH_OUT,535197.89,C966684080,128143.0,0.0,C1113026359,129887.9,665085.79,0
TRANSFER,811459.21,C911097587,811459.21,0.0,C1529329683,0.0,0.0,1
CASH_OUT,491563.73,C648223974,45962.0,0.0,C1827609564,223661.75,715225.48,0
CASH_OUT,75708.87,C2107705166,75708.87,0.0,C1387152188,4816.38,80525.25,1
CASH_OUT,103568.58,C219490890,0.0,0.0,C885951223,1.073335806E7,1.083692664E7,0
CASH_OUT,101182.67,C2099331061,635.0,0.0,C1131793518,728945.56,830128.23,0
TRANSFER,1.0E7,C1208192074,1.767712059E7,7677120.59,C255905586,0.0,0.0,1
CASH_OUT,87286.45,C152553673,0.0,0.0,C1797345172,1019750.96,1107037.41,0
PAYMENT,3158.17,C1523128330,61876.7,58718.52,M634639960,0.0,0.0,0
CASH_OUT,181154.09,C466228528,27846.0,0.0,C702868195,815927.13,997081.22,0
TRANSFER,65761.13,C1565735619,65761.13,0.0,C2066417026,0.0,0.0,1
TRANSFER,756426.12,C816867193,756426.12,0.0,C2118158219,0.0,0.0,1
PAYMENT,31982.94,C1255986972,0.0,0.0,M1853196499,0.0,0.0,0
CASH_OUT,1059682.92,C1400717591,1059682.92,0.0,C231455368,102876.2,1162559.12,1
CASH_OUT,25729.22,C1188012368,11615.0,0.0,C1597735221,0.0,25729.22,0
CASH_OUT,786573.0,C1420516343,786573.0,0.0,C567741813,0.0,786573.0,1
CASH_OUT,70661.71,C1472748192,226834.26,156172.55,C1428130954,85407.29,156069.0,0
TRANSFER,353874.22,C1684585475,353874.22,353874.22,C1770418982,0.0,0.0,1
CASH_OUT,19729.68,C1979477621,19729.68,0.0,C1623524019,0.0,19729.68,1
PAYMENT,32134.45,C1885424847,0.0,0.0,M1120178301,0.0,0.0,0
PAYMENT,33266.42,C1168342529,28249.0,0.0,M652045203,0.0,0.0,0
TRANSFER,155028.83,C750908080,155028.83,0.0,C279725072,0.0,0.0,1
CASH_OUT,87167.88,C817565031,87167.88,0.0,C2032615769,421005.27,508173.15,1
CASH_OUT,15345.96,C1160710222,0.0,0.0,C658346861,55136.84,70482.8,0
CASH_OUT,468638.03,C1409902854,468638.03,0.0,C1543232665,3070090.72,3538728.75,1
CASH_OUT,1158373.23,C745199175,1158373.23,0.0,C593287282,4318604.9,5476978.13,1
CASH_OUT,67236.61,C1817211914,0.0,0.0,C1408463331,983570.58,1050807.19,0
CASH_OUT,37436.78,C434098204,37436.78,0.0,C671296081,0.0,37436.78,1
PAYMENT,44151.28,C820624745,50774.85,6623.58,M349828596,0.0,0.0,0
CASH_OUT,600722.15,C1396066056,600722.15,0.0,C2095500377,2372103.71,2972825.85,1
CASH_OUT,3017156.01,C2105090352,3017156.01,0.0,C250246729,81318.2,3098474.2,1
CASH_OUT,80336.26,C353864059,80336.26,0.0,C1614002378,7378477.13,7458813.39,1
PAYMENT,3858.95,C1786862811,0.0,0.0,M1053754026,0.0,0.0,0
CASH_IN,175939.56,C294375748,315.0,176254.56,C935219165,0.0,0.0,0
PAYMENT,1508.83,C416557966,0.0,0.0,M1118611905,0.0,0.0,0
CASH_OUT,150406.91,C911775110,150406.91,0.0,C1959198865,1903051.04,2053457.95,1
CASH_OUT,1301090.39,C1072584456,1301090.39,0.0,C672563653,3049015.55,4350105.94,1
CASH_OUT,150924.76,C1176144001,150924.76,0.0,C1225971079,0.0,150924.76,1
PAYMENT,2043.2,C1369187283,0.0,0.0,M713654318,0.0,0.0,0
CASH_OUT,1319703.76,C213706912,1319703.76,0.0,C961243143,1629051.49,2948755.26,1
TRANSFER,335170.91,C1407249222,0.0,0.0,C513460125,1829674.81,2164845.72,0
TRANSFER,55828.87,C76954571,55828.87,0.0,C1263626792,0.0,0.0,1
TRANSFER,475370.1,C1221119695,20636.0,0.0,C1075767719,0.0,475370.1,0
PAYMENT,16298.53,C1807455176,0.0,0.0,M321425360,0.0,0.0,0
CASH_OUT,399512.04,C2099101669,30079.0,0.0,C625546125,85435.22,484947.26,0
CASH_OUT,8317724.27,C2079730259,8317724.27,0.0,C684635804,0.0,8317724.27,1
PAYMENT,17776.23,C1257609049,163.0,0.0,M2003810852,0.0,0.0,0
PAYMENT,10904.54,C1886224298,0.0,0.0,M124953536,0.0,0.0,0
TRANSFER,1.0E7,C1291955358,1.27720439E7,2772043.9,C285979005,0.0,0.0,1
CASH_OUT,157114.24,C1477753955,10187.0,0.0,C545471977,0.0,157114.24,0
CASH_OUT,157265.6,C1995236045,0.0,0.0,C851274464,1481949.97,1639215.57,0
TRANSFER,98099.07,C1586252817,98099.07,0.0,C423322656,0.0,0.0,1
PAYMENT,10490.27,C461602304,53564.49,43074.22,M885827703,0.0,0.0,0
CASH_OUT,1467324.96,C97658415,1467324.96,0.0,C1960732564,75565.92,1542890.88,1
CASH_OUT,62339.9,C1218316759,161.0,0.0,C1139345460,0.0,62339.9,0
TRANSFER,488030.08,C1331489578,488030.08,0.0,C201103304,0.0,0.0,1
TRANSFER,753723.54,C1436025461,753723.54,0.0,C1927560310,0.0,0.0,1
TRANSFER,118111.77,C454838857,118111.77,0.0,C838301055,0.0,0.0,1
CASH_OUT,1094419.89,C171594186,1094419.89,0.0,C31581400,6352690.24,7447110.13,1
CASH_IN,329270.46,C2043400432,3230687.98,3559958.44,C149793441,340934.42,11663.96,0
CASH_OUT,843174.04,C135534894,843174.04,0.0,C594998336,2972319.22,3815493.26,1
CASH_OUT,0.0,C1997645312,0.0,0.0,C601248796,0.0,0.0,1
TRANSFER,667257.72,C275419621,667257.72,0.0,C771768546,0.0,0.0,1
TRANSFER,2668516.88,C792197888,0.0,0.0,C824648023,3516833.43,6185350.31,0
TRANSFER,7807640.17,C843174735,7807640.17,0.0,C1348278201,0.0,0.0,1
CASH_OUT,296024.77,C1392232045,668.0,0.0,C1239596902,566675.7,862700.47,0
TRANSFER,177181.19,C617535709,579891.36,402710.17,C179413455,193852.92,371034.11,0
TRANSFER,2582733.46,C599107139,2582733.46,0.0,C48279139,0.0,0.0,1
TRANSFER,426186.4,C568403042,18511.0,0.0,C1156771761,0.0,426186.4,0
TRANSFER,2641674.43,C7277039,2641674.43,0.0,C1938257579,0.0,0.0,1
CASH_OUT,47984.43,C790140463,47984.43,0.0,C2097780995,299049.39,347033.81,1
TRANSFER,711932.67,C1372327870,711932.67,0.0,C608537873,0.0,0.0,1
PAYMENT,8945.27,C1990309086,0.0,0.0,M338510862,0.0,0.0,0
TRANSFER,435887.34,C1590061212,0.0,0.0,C1589935848,1923135.8,2359023.14,0
CASH_OUT,95778.76,C2147418470,408038.19,312259.43,C1510377960,935007.42,1030786.18,0
TRANSFER,1518718.03,C933837794,1518718.03,0.0,C1981005862,0.0,0.0,1
CASH_OUT,124724.05,C369382182,0.0,0.0,C889437609,865545.31,990269.35,0
CASH_OUT,141738.06,C1213991413,0.0,0.0,C103643746,2408250.69,2549988.75,0
CASH_OUT,468298.93,C1260357105,115495.0,0.0,C277932748,0.0,468298.93,0
TRANSFER,2040374.55,C1208488541,2040374.55,0.0,C1222558935,0.0,0.0,1
PAYMENT,1705.5,C262727066,157625.15,155919.65,M97398884,0.0,0.0,0
CASH_OUT,210967.99,C1817775071,15650.0,0.0,C76685705,0.0,210967.99,0
CASH_OUT,2388542.02,C1937566319,2388542.02,0.0,C2079293375,14775.9,2403317.91,1
TRANSFER,1023189.9,C1686587981,1023189.9,0.0,C833710849,0.0,0.0,1
CASH_OUT,357702.35,C617198937,0.0,0.0,C1680319549,365175.88,722878.22,0
TRANSFER,1649039.58,C114531117,1649039.58,0.0,C267782135,0.0,0.0,1
CASH_OUT,510861.36,C1570137942,0.0,0.0,C1127532814,735605.45,1246466.81,0
TRANSFER,485124.24,C159124510,18718.4,0.0,C1282027211,1.501069367E7,1.549581791E7,0
CASH_IN,10790.7,C1127248131,21543.0,32333.7,C1865493621,621310.76,610520.06,0
TRANSFER,2693520.61,C2141912199,2693520.61,0.0,C598875397,0.0,0.0,1
PAYMENT,37078.32,C880016401,0.0,0.0,M544970737,0.0,0.0,0
TRANSFER,2016790.84,C1000331499,2016790.84,0.0,C1778895918,0.0,0.0,1
TRANSFER,32527.0,C1930526816,32527.0,0.0,C1608920091,0.0,0.0,1
TRANSFER,876753.11,C1483122432,876753.11,0.0,C1940362937,0.0,0.0,1
CASH_OUT,333672.13,C371182176,104725.0,0.0,C924533138,0.0,333672.13,0
CASH_IN,204586.67,C1186638036,631663.05,836249.73,C1635202772,284855.66,80268.98,0
CASH_OUT,207801.38,C823071811,207801.38,0.0,C747395830,0.0,207801.38,1
CASH_OUT,314318.92,C1980144349,36.0,0.0,C114777855,0.0,314318.92,0
CASH_OUT,272637.22,C1856352651,272637.22,0.0,C1424624531,1236830.95,1509468.17,1
CASH_OUT,120171.5,C368819354,9580.0,0.0,C450795435,1382994.25,1503165.76,0
TRANSFER,900362.48,C552626823,900362.48,0.0,C119810144,0.0,0.0,1
CASH_OUT,79323.6,C571383324,0.0,0.0,C1642006480,1.004299295E7,1.012231655E7,0
TRANSFER,598426.68,C652500321,598426.68,0.0,C430642994,0.0,0.0,1
CASH_OUT,1463764.35,C2142422300,1463764.35,0.0,C1173885211,385211.95,1848976.3,1
CASH_OUT,294629.95,C945058831,0.0,0.0,C1863908967,1834963.08,2129593.03,0
TRANSFER,5469910.99,C1540627735,5469910.99,0.0,C1584956712,0.0,0.0,1
CASH_OUT,650797.21,C1773712528,8923.0,0.0,C411453448,0.0,650797.21,0
TRANSFER,565346.12,C1418682514,565346.12,0.0,C1366479177,0.0,0.0,1
CASH_OUT,142748.77,C1829865906,0.0,0.0,C274517085,2445237.86,2587986.63,0
CASH_OUT,427373.65,C1090338431,427373.65,0.0,C347796427,64983.82,492357.46,1
CASH_OUT,118106.94,C984782155,118106.94,0.0,C1461492607,1908450.58,2026557.52,1
CASH_OUT,107810.42,C694211000,0.0,0.0,C486246674,373959.25,481769.67,0
CASH_IN,301560.38,C1134651778,6382223.38,6683783.77,C915431115,2350415.68,2048855.3,0
CASH_OUT,49090.42,C220123862,0.0,0.0,C1634017103,80008.58,129099.0,0
TRANSFER,781988.85,C646587946,781988.85,0.0,C1426895610,0.0,0.0,1
CASH_OUT,383102.34,C2054204734,499726.0,116623.66,C958610815,0.0,383102.34,0
TRANSFER,1005346.72,C278258075,1005346.72,0.0,C28830193,0.0,0.0,1
CASH_OUT,4961093.21,C1283767836,4961093.21,0.0,C1198859415,0.0,4961093.21,1
CASH_OUT,4445514.2,C812001868,4445514.2,0.0,C126759793,910628.33,5356142.53,1
TRANSFER,291527.75,C342207020,291527.75,0.0,C276080220,0.0,0.0,1
TRANSFER,607940.08,C1520163861,0.0,0.0,C1441292929,1844733.6,2452673.68,0
CASH_IN,281731.35,C1303847023,1081.0,282812.35,C1376775076,1.877245913E7,1.849072778E7,0
CASH_OUT,218159.22,C1804194782,15054.0,0.0,C1939814045,2039231.44,2257390.66,0
CASH_OUT,164382.72,C1859886092,164382.72,0.0,C782666310,445530.63,609913.36,1
CASH_OUT,1424002.7,C9486206,1424002.7,0.0,C2094181723,11407.5,1435410.19,1
CASH_OUT,17381.37,C1052620986,26848.0,9466.63,C1589824334,367810.55,385191.92,0
CASH_IN,494047.03,C1923470159,139942.0,633989.03,C1333163805,5429261.83,4935214.8,0
TRANSFER,3210027.48,C386673709,3210027.48,0.0,C1956024073,0.0,0.0,1
PAYMENT,5920.39,C1052811942,163545.54,157625.15,M643487675,0.0,0.0,0
CASH_OUT,633384.46,C1908168438,633384.46,0.0,C1252960751,0.0,633384.46,1
CASH_OUT,75203.8,C936136412,0.0,0.0,C457362587,563189.52,638393.33,0
PAYMENT,5119.51,C228074186,49942.75,44823.24,M1902724003,0.0,0.0,0
TRANSFER,1764389.11,C108276530,1764389.11,0.0,C28074896,0.0,0.0,1
TRANSFER,3929113.14,C111386253,3929113.14,0.0,C833883362,0.0,0.0,1
CASH_OUT,27985.73,C2032783178,27985.73,0.0,C385133759,5079508.41,5107494.15,1
TRANSFER,321465.0,C1409640196,321465.0,0.0,C351250404,0.0,0.0,1
PAYMENT,13169.85,C871580951,176715.4,163545.54,M1206497443,0.0,0.0,0
CASH_OUT,344690.22,C2123839780,0.0,0.0,C205874565,407461.72,752151.94,0
CASH_OUT,377614.97,C1599146246,5027.0,0.0,C148096714,124336.86,501951.83,0
CASH_OUT,951451.17,C1441123126,951451.17,0.0,C667076483,1430666.86,2382118.03,1
PAYMENT,11554.61,C2053637773,10294.0,0.0,M1231369666,0.0,0.0,0
PAYMENT,16700.73,C467476533,105768.99,89068.26,M863785611,0.0,0.0,0
CASH_OUT,82210.96,C1868190140,148470.58,66259.62,C1519784564,2558656.99,2640867.95,0
CASH_OUT,62318.91,C2133585452,62318.91,0.0,C563718131,975697.67,1038016.58,1
TRANSFER,159094.64,C1918934955,159094.64,0.0,C2113597324,0.0,0.0,1
CASH_OUT,289155.04,C480345654,0.0,0.0,C1639805485,2567827.78,2856982.82,0
PAYMENT,16425.59,C1759357489,60400.0,43974.41,M656065872,0.0,0.0,0
PAYMENT,1976.06,C1237100857,0.0,0.0,M233634617,0.0,0.0,0
CASH_OUT,313936.67,C175684535,313936.67,0.0,C244995848,1145802.52,1459739.19,1
CASH_OUT,29285.12,C464045396,0.0,0.0,C942552897,60033.66,89318.78,0
CASH_IN,351454.02,C376939845,50575.0,402029.02,C1289638285,785561.26,434107.24,0
CASH_OUT,296594.35,C1906965714,15160.0,0.0,C1837535952,0.0,296594.35,0
TRANSFER,538312.57,C508305901,35057.0,0.0,C631040518,0.0,538312.57,0
TRANSFER,309061.5,C1528703111,309061.5,0.0,C2133834018,0.0,0.0,1
PAYMENT,22163.91,C134603976,0.0,0.0,M407183378,0.0,0.0,0
CASH_OUT,196697.16,C906198430,0.0,0.0,C1888422012,555472.31,752169.46,0
CASH_OUT,945131.71,C1366832046,945131.71,0.0,C1275965910,0.0,945131.71,1
CASH_OUT,2209035.37,C1720700967,2209035.37,0.0,C126465799,124117.1,2333152.48,1
CASH_OUT,316224.72,C1497957513,145465.0,0.0,C2062085900,380971.52,697196.24,0
CASH_OUT,529659.95,C554382574,529659.95,0.0,C1058336842,333075.03,862734.98,1
TRANSFER,51183.25,C1783931496,51183.25,0.0,C10748060,0.0,0.0,1
CASH_OUT,456203.37,C857826770,6222.0,0.0,C54780043,0.0,456203.37,0
TRANSFER,712488.25,C1926307448,712488.25,0.0,C143244543,0.0,0.0,1
CASH_OUT,4598089.88,C1115133775,4598089.88,0.0,C1079679103,771511.79,5369601.67,1
TRANSFER,1.0E7,C1764331146,1.959383863E7,9593838.63,C458755308,0.0,0.0,1
TRANSFER,130479.52,C1416504938,130479.52,0.0,C1838587779,0.0,0.0,1
CASH_IN,209843.26,C775134659,266.0,210109.26,C1153877229,816005.13,606161.87,0
TRANSFER,432996.91,C1206616058,285504.46,0.0,C1505284599,440232.12,873229.03,0
PAYMENT,26927.38,C1448790191,0.0,0.0,M1282250605,0.0,0.0,0
CASH_OUT,200445.23,C962536297,4764.0,0.0,C433789188,0.0,348484.96,0
TRANSFER,1.0E7,C2018514833,1.312069098E7,3120690.98,C784234900,0.0,0.0,1
PAYMENT,1395.8,C1319384162,0.0,0.0,M886644301,0.0,0.0,0
CASH_OUT,268194.61,C507315755,0.0,0.0,C192371454,9628786.13,9896980.74,0
CASH_OUT,127970.2,C182850401,211383.69,83413.49,C1636535967,577753.26,705723.46,0
CASH_IN,273946.74,C222779258,73592.0,347538.74,C1634604395,93164.65,0.0,0
TRANSFER,1321331.02,C1715387214,13213.0,0.0,C622651897,199765.88,1521096.89,0
CASH_OUT,408864.84,C1558543265,408864.84,0.0,C577153262,0.0,408864.84,1
PAYMENT,3667.99,C1970990100,51421.0,47753.01,M1478543459,0.0,0.0,0
CASH_IN,44089.88,C1478844,3521298.31,3565388.19,C1212500298,157956.5,113866.62,0
CASH_IN,157233.59,C1188750676,6288726.11,6445959.71,C21618832,555300.4,398066.8,0
TRANSFER,248409.56,C2096636104,248409.56,0.0,C1589898085,0.0,0.0,1
CASH_OUT,14527.44,C1949878567,0.0,0.0,C1546776400,244673.49,259200.94,0
TRANSFER,30245.46,C209928657,30245.46,0.0,C301674737,0.0,0.0,1
TRANSFER,704573.44,C824757038,14991.76,0.0,C317153151,3.547396645E7,3.617853989E7,0
CASH_IN,28569.97,C1559965122,727335.61,755905.58,C1201342452,416142.3,387572.33,0
CASH_OUT,29637.03,C1157110061,29637.03,0.0,C1111669331,0.0,29637.03,1
CASH_OUT,75131.71,C52655303,0.0,0.0,C1056356708,1081982.46,1157114.17,0
CASH_OUT,1.0E7,C803647471,1.0E7,0.0,C1820998538,0.0,1.0E7,1
CASH_OUT,145067.24,C980295084,145067.24,0.0,C1347498132,1415212.22,1560279.46,1
PAYMENT,29622.96,C544633104,0.0,0.0,M978513155,0.0,0.0,0
CASH_OUT,56886.47,C2138625305,0.0,0.0,C1056391225,2584065.33,2640951.8,0
TRANSFER,91655.26,C1578360070,91655.26,0.0,C1156197482,0.0,0.0,1
CASH_OUT,40229.81,C1693695593,0.0,0.0,C2030200418,177038.52,217268.33,0
CASH_OUT,800115.05,C98533918,800115.05,0.0,C1726841955,317406.39,1117521.44,1
PAYMENT,13083.42,C1483357186,14887.0,1803.58,M25129280,0.0,0.0,0
CASH_OUT,92641.52,C51780378,92641.52,0.0,C153727053,899062.84,991704.37,1
PAYMENT,2836.67,C1366765433,1052.0,0.0,M862427991,0.0,0.0,0
TRANSFER,617882.66,C1190371489,617882.66,0.0,C371320047,0.0,0.0,1
PAYMENT,14797.51,C29986589,208246.9,193449.39,M1582463173,0.0,0.0,0
CASH_OUT,140215.69,C1887442714,0.0,0.0,C1403108875,1454470.5,1594686.19,0
TRANSFER,887787.78,C1431541727,0.0,0.0,C342342740,1541644.72,2429432.5,0
TRANSFER,786278.72,C1379900917,786278.72,0.0,C491276227,0.0,0.0,1
CASH_OUT,135121.45,C373706936,0.0,0.0,C651223731,386830.11,521951.56,0
PAYMENT,8651.86,C456256451,0.0,0.0,M269781098,0.0,0.0,0
CASH_OUT,1264551.38,C1956698065,1264551.38,0.0,C1464410535,0.0,1264551.38,1
TRANSFER,1214511.61,C1579869749,1214511.61,0.0,C1291615113,0.0,0.0,1
CASH_IN,204696.07,C1816754569,67232.0,271928.07,C1095450239,0.0,0.0,0
CASH_IN,13125.41,C16734235,2720345.62,2733471.03,C1041105505,562990.21,549864.8,0
PAYMENT,13829.08,C1781623360,10415.0,0.0,M1162978156,0.0,0.0,0
PAYMENT,11138.95,C1883517397,30967.0,19828.05,M1828555456,0.0,0.0,0
TRANSFER,930970.44,C676595441,930970.44,0.0,C1168246841,0.0,0.0,1
CASH_OUT,408229.85,C457036689,0.0,0.0,C1941974623,597797.24,1006027.09,0
CASH_OUT,2626957.79,C1966432997,2626957.79,0.0,C966982427,882527.7,3509485.49,1
TRANSFER,978362.97,C1772545154,978362.97,0.0,C1406548876,0.0,0.0,1
CASH_IN,60153.22,C1952701738,2950750.59,3010903.81,C2005928531,178660.84,118507.62,0
CASH_OUT,2190762.32,C1784567244,2190762.32,0.0,C730906537,0.0,2190762.32,1
CASH_OUT,221338.3,C1415600113,10290.0,0.0,C276035586,0.0,221338.3,0
CASH_OUT,144850.5,C1434666811,0.0,0.0,C1783266033,521326.4,666176.9,0
CASH_IN,577873.98,C824538789,22316.0,600189.98,C1627092556,0.0,0.0,0
PAYMENT,17547.82,C659377799,11450.0,0.0,M188690993,0.0,0.0,0
CASH_OUT,157277.18,C1669727869,5108.0,0.0,C1429256962,1495888.35,1653165.54,0
CASH_IN,169265.35,C836294608,0.0,169265.35,C1796431708,2156360.52,1987095.18,0
CASH_OUT,9198459.96,C1904629487,9198459.96,0.0,C1741955070,258747.84,1.517385931E7,1
CASH_OUT,166880.54,C1410981762,166880.54,0.0,C1352381069,0.0,166880.54,1
